x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39 x40 x41 x42 x43 x44 x45 x46 x47 x48 x49 x50 x51 x52 x53 x54 x55 x56 x57 x58 x59 x60 x61 x62 x63 x64 x65 x66 x67 x68 x69 x70 x71 x72 x73 x74 x75 x76 x77 x78 x79 x80 x81 x82 x83 x84 x85 x86 x87 x88 x89 x90 x91 x92 x93 x94 x95 x96 x97 x98 x99 x100 x101 x102 x103 x104 x105 x106 x107 x108 x109 x110 x111 x112 x113 x114 x115 x116 x117 x118 x119 x120 x121 x122 x123 x124 x125 x126 x127 x128 x129 x130 x131 x132 x133 x134 x135 x136 x137 x138 x139 x140 x141 x142 x143 x144 x145 x146 x147 x148 x149 x150 x151 x152 x153 x154 x155 x156 x157 x158 x159 x160 x161 x162 x163 x164 x165 x166 x167 x168 x169 x170 x171 x172 x173 x174 x175 x176 x177 x178 x179 x180 x181 x182 x183 x184 x185 x186 x187 x188 x189 x190 x191 result
346330 442797.7 526924.9 638577.9 857925.1 969021.1 1070205 1174365 1266634 1445738 1607837 1686169 1751713 1872921 1964059 2016754 2024573 1985906 1958414 1906082 1798078 1681091 1543354 1453047 1427642 1402333 1355408 1271151 1057122 803691.7 657192.2 592896.3 694747.6 873809.1 990243.6 1018777 942480.2 943092.1 1110222 1421390 1744961 1779486 1625048 1472883 1650563 2283379 2964463 3039193 2485813 1616279 870360.6 897872.8 1113930 1069880 911026 690573.7 496692.2 704831.3 974120.4 821584.3 589792.7 560235.3 442417.2 340735.4 335579.1 238060.3 150854.4 313153.2 478421.1 532790.9 669082.1 1120517 1575725 1200640 799875.7 509830.3 493120.8 556287.2 1282006 787064.6 327974.4 251412.8 360492.9 475049.3 698664.8 2276773 1414828 438835.8 259801.7 219263.2 302377.9 286847.7 380570.4 321700.3 305857.7 485457.4 169075.2 100221.3 158967.6 155094.2 231424.6 548588.9 628518.9 345738.8 320510.6 610394 215763.9 96931.08 91960.26 156631.1 59350.29 73303.17 64640.27 84635.52 258836.1 392083 325826.1 119308.7 80346.72 90903.11 168684.9 93666.86 42596.41 322776.1 120611.6 788267 338218.6 209728.8 151347.5 281898.7 109296.1 135509.7 184317.9 670176.7 232889.2 196863.2 156236.1 68366.63 91174 845913.7 289067.3 322766 187464.3 101639.1 114537.7 102024.8 46194 48274.02 39661.28 247344.5 50042.97 57004.95 39387.63 219608.3 82773.38 61207.06 116054.4 272189.2 53853.61 48963.17 139673.7 206662.4 85679.55 222662.3 74092.71 290603.7 51443.78 76470.11 419799.2 148900.6 46728.72 194770 30766.33 51616.38 33592.61 37810.38 75140.08 110426.8 16667.88 136136.4 57627.16 82256.91 36464.43 43273.54 78639.53 21794 24583.4 37646.78 11620.08 17552.99 40243.19 do
274559.8 280347.7 291519.3 280560.7 248794.2 227229.7 197366.6 166728.1 177016 235650 389735.7 485807.6 610982.2 867472.2 1141830 1417330 1675469 1896684 2001110 2062023 2155203 2164738 1990498 1687341 1406044 1118368 881948.6 752073.6 768488.7 835197.3 815623.2 710693.1 445625.1 325882.3 636275.7 1036266 1221981 1140133 938858.6 1124612 1989859 3138273 3859580 4178965 4055043 3261112 1686319 695494.6 1006992 1256124 746008.6 589181.5 1345309 1540117 1170658 1965694 4012090 5615286 5324332 3340667 1223670 1096868 989508.6 505295.4 852143.6 627980.3 1483463 2802883 2812365 1442029 685745.1 648574.1 317790.7 328047.3 485355.6 712271.3 364970.1 157284.8 191478.4 95162.27 404968.7 665488.3 290076.9 160339.8 93943.67 131688.8 45673.77 69162.86 69345.28 60758.89 59278.16 55855.31 44184.99 16989.95 16185.88 10351.25 10633.31 13518.51 29040.1 83576.65 44020.77 126554.3 61515.96 45897.97 16948.83 32174.69 18193.25 18582.3 16812.42 36194.98 13897.84 22502.54 11519.3 30755.07 23640.76 72178.4 16028 8235.555 7149.228 5295.23 4195.945 3335.484 5172.494 19803.04 8741.608 26004.18 9001.308 3938.849 3745.085 7332.944 4788.926 5096.899 3898.634 7866.56 2816.839 3552.543 4262.695 4260.171 2331.158 16706.58 5686.901 4456.304 4136.979 3900.025 4190.486 4418.969 4984.955 3031.52 1861.633 4171.361 3595.416 3874.44 3710.403 5247.452 4966.602 4217.764 4812.193 5689.883 4862.227 2397.239 2881.829 5380.751 6574.944 5501.96 6238.458 5046.001 7178.556 4404.866 2373.335 10100.39 7608.597 6300.03 6689.98 5258.649 5108.035 7645.01 5750.871 4212.974 4398.164 7435.64 5824.033 6104.004 4650.123 4501.244 4357.35 7349.732 4900.239 5866.291 6686.9 4837.46 6654.766 do
56773.75 55712.32 39303.54 63323.27 108228.1 135547.4 155882.8 178142.9 193255 221900.7 246675.5 258273.7 274327.3 310928.1 359267.7 417996.1 482972 549622.7 583124.3 614953 678759 744000.5 861559.8 1004480 1125840 1261409 1402732 1538456 1693384 1788722 1785021 1727168 1524454 1243947 886694.2 551827.6 458400.8 605212.2 787929.4 874635.8 876218.3 792316 731586.9 740445.2 824551 925430.9 919939.2 736245.9 470424.5 346113.6 707198.8 1318394 1881165 2221810 2103418 1623984 962383.9 517277.3 383642.6 255702 506035.2 615144.7 303038.7 359598.9 531372.8 356967.1 939254 1739450 1701053 687927.2 511771.4 610562.1 510434.6 289705.9 174236.1 301218.3 312246.7 845219.5 826522.6 302319.6 217897.5 71984.58 107704.5 83386.02 256369 948264.6 655170.7 265464.9 156829 141579.9 213307.7 533164.7 428435.3 165223.9 110964.5 105314.9 109008.8 147808.8 115554.4 86899.43 161860.2 541499.7 180928.1 107227 153850.3 879104.1 430033.3 118484.4 101115 383258.8 186726.2 163980.3 179630 212812.3 422834.1 2066482 543537.2 181783.7 100642.7 81870.26 241611.8 213419.9 77935.93 289742.8 112304.7 312172 60047.15 22387 31674.22 52378.62 16406.31 9440.987 14994.96 174286.5 188465.7 182795.4 56421.62 60406.29 98142.91 533363.2 108962.5 150558.4 32399.66 21958.62 48603.75 21668.67 20381 101374.3 23223.15 31936.48 15275.42 33183.61 12351.3 44254.96 15877.25 14130.24 28849.18 29494.71 29796.78 25137.26 111534.2 57586.69 22606.11 74852.8 15132.99 41668.17 31816.95 10668.42 20477.38 12392.35 9333.081 23214.9 7863.142 9487.14 9568.989 43273.43 16242.38 9457.68 5938.281 9025.755 4948.055 3826.93 4447.214 4927.519 3893.669 2438.766 2385.449 3638.237 2671.064 2304.876 2812.377 do
106600.1 109765.2 110467.7 118666.9 134427.7 143593.8 149287.3 156398.2 156769.8 153542 139430.6 130389.5 117655 95800.74 84189.73 87937.2 102989.1 118971.3 126742.7 127492.3 125380.3 113741.2 94103.97 87661.39 99724.28 115467.4 125981.1 126010 101231 64985.71 49416.44 53391.63 83634.91 109573.6 107789.4 92617.43 72759.89 56803.53 48585.88 46082.9 80293.57 148332.7 192686.9 204879.3 181623.4 129665.8 97568.49 93879.55 67644.51 30647 41635.07 58238.65 50008.58 64575.5 77374.5 75885.43 88130.5 81675.78 50831.87 84999.24 97714.12 54211.13 66470.18 67564.9 88747.43 93170.12 173128.8 357997.3 392569.2 205991.5 75519.33 97704.99 48024.45 66869.58 52325.49 97784.71 82011.55 40805.67 58386.98 52643.37 80158.22 106527.8 102746.2 152331.2 326040.2 900728.9 456114 161748.1 130195.6 144697.3 263602.1 847785.8 532566.6 163805.3 102225.6 72531.42 66273.65 61672.37 68733.65 81944.13 132034.2 637168 211315.5 103719.2 142744.1 433354.1 239574.1 94647.5 144835.5 667322.7 156074.9 99792.94 95560.25 124471.8 272553.8 937932.8 302138.2 100624.8 56420.59 33484.48 16963.4 26284.83 159277.3 811578.8 94295.15 243643.5 84201.53 30227.76 71666 475536.5 109412.8 59809.84 48913.51 115808.6 350593.1 204578.1 57572.59 55443.27 117157.5 608471.8 120206.4 194020 51712.87 142859.7 62030.31 60431.89 171727.6 258899.4 37211.25 274311.5 120391.3 31578.74 107731.5 135558.8 19741.39 24254.27 87208.35 189643.6 94406.01 38234.95 24057.98 108235.5 38766.25 153613.9 74731.78 96283.28 21008.7 98120.5 135809 39959.2 23185.16 81840.38 18452.22 84022.95 37548.99 10065.58 48449.32 89468.49 26063.24 39642.93 33432.77 41478.23 30718.26 18232.42 26358.48 16316.64 6796.895 18940.1 4072.589 8895.694 14138.89 do
279573 252904.8 232398.5 192411.8 132753.3 99345.81 126795.1 133973.4 184539.5 276302.5 346453 376843.7 373876.2 349369.6 274040 186530.4 174472.1 261041 338855.2 414770.1 544901 612371.4 514956.3 296440.5 293585.6 527757.8 990595.3 1481458 2140472 2663210 2837937 2863999 2580307 2081011 1354448 610963.8 393096.5 549743.6 646175.1 456400.8 238591.2 327070.7 458747.6 366614.3 204874.4 306221.5 430568.7 250341.7 391140.3 740642.7 568721.4 659068.5 2050980 3372219 3612626 2831290 1293934 562426.2 778172.4 417279 557353.1 629945.8 347400.3 258186.5 372386.2 446123.5 911290.5 2487204 2895095 1307479 569276.7 410262.7 412348.5 315814.7 318623.6 378993.4 646203.3 1914069 1453748 446666.6 335676.4 251552.8 209159.5 205638.2 281180.6 638495.7 273393.9 161475.8 140289 125862.7 127026.2 232387.3 155148.2 109951.3 106077.9 109494 167286.6 143155.3 86581.51 103894.5 118253.1 283100.1 107602.7 74323.53 78989.62 213814 82455 39609.5 52196.99 129169.9 33407.99 29606.78 44397.81 32805.88 19517.39 91758.63 64118.42 43117.71 45026.95 35089.63 39303.34 28836.89 35649.62 83447.22 33821.07 32939.9 25037.41 25472.89 23552.05 25740.25 21234.45 22406.38 21714.01 20463.81 18613.74 21556.56 21281.11 20601.72 23373.32 54605.28 17495.02 15386.55 15583.62 13796.01 14712.37 13806.38 13107.57 13597.22 11927.37 11619.52 11721.62 11930.62 11099.84 10957.52 11042.25 10582.27 10340.25 9990.634 9876.277 9542.929 9425.336 8976.062 8681.913 7948.733 8284.414 8118.789 8018.06 7367.43 7119.504 6958.618 6756.344 7232.849 6443.767 5923.115 6422.173 6335.456 6228.669 5790.334 5776.402 5284.507 5184.505 5351.575 5339.359 4080.534 4202.976 4866.283 4392.554 3876.885 4465.775 4479.295 4569.432 do
32584.97 35447.49 32412.45 41123.84 55654.34 62895.26 64632.87 67675.99 66980.67 66797.89 69493.79 71445.66 78213.42 91802.33 105861.4 115782.4 118615 113479.2 109462.7 101762.5 87505.87 77003.81 79849.55 91957.65 97977.46 95421.46 82265.46 59014.41 44598.2 64995.06 106191.9 143899.1 180108 195572.5 171276.2 126500.7 87991.54 116300 189058.9 251848 293183.4 271052.3 219663.8 144858.3 85948.29 115724.8 174980.4 177081.4 138728.5 111141.7 143518.6 197494.3 207639.6 176139.3 115650.6 56150.87 67052.3 116930.8 90800.42 97162.12 185279.1 146926.9 62503.95 60041.77 178628 316547.5 330364.1 747376.5 1014684 577512.4 369002.6 295725.4 131197.4 184231.2 252221.6 211906.5 408576.9 680243.5 459233.1 361211.5 420891.3 155786.6 131541.8 106796.7 102436.8 294271.8 221952.5 96813.57 290084.5 376357.9 605233 1321144 804009.8 402583.3 136882.7 180050.8 195173.5 171264.1 147100.2 162095.2 407345.8 1181134 872038.3 717819 696611.1 1881527 982546 303730.9 235368.1 366167.5 143903.3 185807.7 139259.6 115190.1 137318.1 357495.7 269445.5 141056 76730.32 72114.99 97172.53 78493.56 142857.8 379513.9 228345.1 333885.5 114757 37534.87 46672.6 196150.8 94630.72 68642.7 65549.8 127108.6 137885.4 76419.56 119837.1 58577.2 44826.39 192770.9 70294.71 41918.93 83101.07 193413.6 61041.32 61783.41 85990.7 312797.3 78205.9 113620 179623.5 138801.7 70389.31 153070.7 70498.69 101865.9 82922.93 64192.56 161523.3 122250 74547.37 185953.5 86042.77 102116.3 58841.15 86530.17 53772.95 47019.86 35011.82 90595.19 39800.91 54741.56 52500.97 39809.43 41818.26 30968.94 24778.4 32120.03 21289.5 21288.57 18916.48 19728.01 23607.07 17918.63 15190.25 11455.63 10153.34 7784.059 7268.469 11930.43 17430.59 do
357017.5 340718.6 327901.3 311345.5 293419.4 286068.8 308188.9 323166.4 354094.8 406380.3 435163.8 444769.9 423965.8 381253.4 353590.8 396282.5 524527.1 697991.1 791770.2 849413.6 924186.2 881972.8 606733.3 558814.4 995234.7 1760750 2622626 3497857 4643088 5541806 5843570 5897600 5441525 4620281 3381414 2056832 1021900 657624.1 940339.1 968137.5 725494.3 529585.2 552388.5 596745 487062.7 334941 437362.2 526674.5 344473.6 184869.6 361855.9 569920.8 596328.6 584328.6 543723.6 455407.6 342603.3 207720.8 167957.4 232793.3 188534.5 160734.8 210312.9 185076.6 189288.9 201586.1 390856.4 547832.1 443286.3 220484.8 74448.11 36471.76 53543.44 83989.64 55974.89 81399.27 113673.2 234161.1 159839 104878.1 107187.8 118994.6 96703.52 88558.99 117837.7 101855.9 104299.1 80126.78 86765.18 104484.1 91299.32 107183.9 112592.4 101029.2 77636.95 68601.06 122281.5 94662 23345.62 49129.98 61231.24 91178.18 77960.74 83908.84 68991.53 127664 90429.37 49103.87 41753.01 104649.2 70342.24 44545.1 42671.12 26083.65 26617.02 31999.12 30315.91 30708.49 37805.69 39695.4 30293.24 27557.27 20355.18 38167.82 31348.01 37606.34 31459.22 32039.34 25805.28 40297.79 32144.24 25284.04 26316.51 56568.79 57550.43 38981.28 24923.81 30712.01 21258.38 14512.93 27316.96 19191.08 14375.64 19461.9 22864.5 16355.21 17476.94 22698.33 24350.78 18625.52 31941.81 21767.15 22530.56 24070.91 21358 12959.01 25397.14 34289.11 17517.08 9188.649 14317.56 19346.1 18808.35 19026.6 8701.575 10456.54 24250.81 15887.03 19129.94 15084.72 15780.78 17533.91 10217.28 14854.82 13810.2 9598.996 8087.209 13193.92 8420.167 8502.648 6865.598 5776.521 6863.944 4750.68 6478.506 12255.63 6706.746 4309.758 4189.733 5089.045 4952.351 do
56440.55 55752.99 54658.19 55246.86 57256.37 58695.62 61698.15 64335.13 68271.71 76483.94 85658.56 90415.41 94978.51 103586.5 110734.1 115953.2 119217.3 121042.4 121682.6 122449.1 124700 128819.2 139117.3 150560.3 156435.4 158703.5 156002.4 147514.2 122065.4 88258.63 61972.22 43565.73 54870.44 89656.03 128380.6 158099.1 165830.2 151148.5 127918.9 119615.5 146274 194449.4 218901.7 211545.5 174377.9 144465.2 178839.9 228211.5 225808.5 204690.5 256996.2 398014.8 548315.4 637936.4 615458.6 509845.1 346253.2 163512.9 51423.92 46561.86 70613.44 50599.33 125198.3 208233.4 173776.5 128764.2 343810.2 528227.3 451325.7 162627 87594.97 85578.19 183352.7 142986.5 126752.2 134889.7 408473.2 780723.9 681342.9 299752.2 139389.1 101596.9 59307.68 45100.81 50517.69 83815.27 28222.63 46979.06 52171.84 80469.17 179912.1 483969.9 303605.5 80531.22 61029.71 45728.95 35553.09 32152.34 35374.18 81041.82 120698.1 402522.5 312259.6 176062.1 176065.7 555844.3 382226.9 134021.6 117231 249366.1 138261.9 55648.22 34871.35 28483.21 79154.86 437388.7 291358.8 120924.4 57171.97 32897.51 31418.36 75747.52 50556.96 181659.3 62878.04 67231.47 79985.77 34515.03 25397.22 116009.1 129236.7 21954.17 26600.53 115751.6 98136.72 66418.63 64880.84 68716.56 31513.33 25281.02 61444.39 28657.82 8200.425 14530.8 18541.04 16165.39 14763.97 17929.74 17264.94 11056.3 35953.08 22621.1 30350.29 30154.6 20635.47 11337.67 9311.272 14957.35 11386.5 7708.487 7733.703 9268.935 13264.08 33691.22 27169.98 22400.99 23749.6 46257.41 22292.3 22297.78 48067.8 35956.5 24005.36 37924.97 42969.85 34044.73 30131.03 89735.31 26341.91 29052.44 24769.14 29159.13 61121.21 58167.41 30547.16 30078.3 26453.93 31786.07 32462.54 37800.66 20187.56 do
587738.6 560737 543867.8 489185.5 370447.1 302303.8 249382.5 184163.2 212213.5 280362.2 416981.1 491314.7 532816.6 591212 579298.9 495734.1 352005.7 221181.1 149208.8 207895.1 320585.8 490845.5 611214 596567.6 500388.1 468653.7 596550 898183.2 1483312 2031876 2291545 2438978 2387018 2135934 1642130 1102350 720644.8 523348.6 504507 504111.6 804222.2 1488989 2056466 2481250 2781864 2714313 2169710 1355148 649416.5 383737.3 684499.2 859730.4 850708.8 1071607 1379909 1337837 783510.6 431208.1 639818.3 423510.6 330702.8 489568.3 268090.7 451662.9 484573.1 429045.7 868497.9 1044463 964546 742305.1 416665 349304 308830.7 271436.8 244944.1 249004 209879 292166.4 537924.9 615340.4 851923.5 2069299 1578047 567665.7 348947.8 444799 231356.2 110236.2 174189.2 318668.2 468031.5 1084998 755373.6 300995.4 203579.7 122383.2 92644.71 133976.9 258241.9 687042.6 352417.8 260522 226692.4 81326.32 107386.7 438168.7 446894.3 140833.4 80582.25 248026.9 305967.7 261643.5 131183 82542.89 170183.8 335670.2 414077.6 96699.11 45274.99 72565.27 96115.99 67191.34 41023.51 65057.01 47725.13 66544.82 57725.92 47884.31 63537.56 94540.94 63265 46651.05 34818.48 61380.11 81028.7 67480.35 25944.3 29917.01 35546.07 162557.4 86741.79 23623.01 17736.33 35839.28 25336.29 23975.87 19441.47 18923.71 16795.51 17348.36 25203.22 12250.1 22481.95 14636.11 19213.3 26391.58 26316.96 18853.3 29520.44 23018.65 17715.93 21696.76 13447.84 26962.82 14346.27 12477.84 22481.64 19307.01 19693.08 14166.95 20928.73 33194.05 17913.51 22616.29 21126.92 15284.49 11537.15 10657.36 6807.32 9611.706 9042.357 19795.64 28812.24 15555.41 18561.02 11987.12 9222.715 9333.149 13709.83 24839.59 32282.23 do
251550.9 272688.5 300265.5 299997.9 284732.7 269617.2 227768.9 191922.1 139205.1 93860.58 115786.1 156793.6 198897.1 267445.5 292154.1 270047.3 218476.7 189998.3 176605.6 222523 310136.1 398895.8 403302.6 292179.2 268821.1 423439.7 783269.7 1226753 1869994 2411018 2619361 2685968 2461745 2012772 1312635 589068.2 406162.3 593084.2 686676.6 487259.7 273410.2 376293.6 511408.7 416617.9 245338.3 341648.3 482069.6 313669.9 414132.9 728505.8 576898.8 663505.1 1985901 3230415 3412792 2627454 1189166 511263.9 660525.1 338917.6 401730 322345.8 323008.7 349252 325338.7 412262.3 632263 1797988 2014418 813224.2 380564.8 269909.1 336280 263405.5 284210.3 381434.9 643152.2 1864079 1416011 384606.6 266762.2 172660.3 145047 155123.5 239086.7 493248.9 153741.2 67541.78 49361.44 76765.47 82788.52 258994.3 201135.1 67537.39 60461.57 53795.86 108528.4 122204.5 36837.64 21194.71 49237.78 272502.6 177305.8 80055.28 149731.5 646113.5 323416 127825.2 117245.5 128890.5 67036.31 75115.52 87873.75 113308.3 203792.7 1002633 272029.9 107145.6 67054.88 43926.53 43052.12 48830.8 59126.77 211556.4 29964.28 28607.36 27832.86 24664.42 23220.55 75628.75 16484.4 12049.06 25687.29 48993.32 232995.8 169621.7 36617.32 34377.25 51041.36 279552.2 46133.45 36098.92 9297.112 14642.65 5599.231 4797.829 6379.644 16185.49 3224.576 7263.651 5260.381 5736.739 7781.523 21044.65 11121.69 11886.07 43653.83 11770.83 67130.4 49503.2 27656.73 92730.19 16346.49 77238.2 14310.41 39578.46 13865.99 24208.49 7346.583 25387.78 8931.131 27344.84 15420.05 10607.83 19176.17 12853.02 11888.57 12981.21 15344.91 8672.447 9106.503 6781.776 4847.732 6064.719 4852.698 7162.756 6283.074 6116.006 4112.581 5897.307 4370.289 do
342718.7 368130.5 382606.3 421900 490336.4 526027.6 535847.8 553527.9 541007.2 512165.3 483792.8 467706.3 505767.9 606151.9 769701.5 947581.7 1088935 1153643 1172699 1112114 947137.3 674919.7 680597.1 1211554 1963978 2777117 3598741 4385392 5375470 6155980 6451182 6568261 6349041 5841173 4924468 3842663 2661980 1394015 953347.6 1134677 1332942 1099974 685192.8 381854.7 552605 984270.9 964751.6 552815.2 424945.7 736943.7 1197300 1624619 2187264 2731625 2884994 2575548 1779563 714129.7 463002.6 745363.9 604566 383957.7 325584.4 287715.9 746815 672215.4 787911.1 1986207 2615902 2273928 1468512 822913 661886.8 298737.9 243319.4 232239.2 247956.1 634246.4 868273.6 320475.2 291276.4 404083.5 512154.4 427687.6 420783.5 335616.6 345683.8 350778 432469.4 311647.9 384513 680468.6 225445.6 125414.5 126146.7 187353.9 287317.7 250964.5 275824.4 464352.3 600484.9 466812.4 275229.7 184857.4 172410.3 463731.1 167754.7 104774 172085 387768 469262.2 124783.7 167476.8 147074.1 285986.1 375758.5 212087.3 91243.71 241645 328160.2 199826 127376.3 165273.8 190768 117321.8 118199.9 140546.2 111121.8 97978.13 141359.6 107121.3 57879.87 55282.46 97004.27 33704.42 99754.53 93555.09 98232.26 85119.23 109205.7 67435.19 127063.6 63864.11 58220.16 51566.08 102246.2 46693.9 91193.87 51760.49 66465.29 116698.7 160951.6 164260.5 75059.57 55808.2 43337.4 54714.96 66996.51 43317.76 57611.58 61429.59 63466.91 38647.99 35444.84 55642.19 41663.19 40619.73 57214.16 41532.97 48513.1 48746.36 47909.27 64277.62 56051.83 58907.18 64576.31 37594.59 70843.1 50509.45 48313.44 59676.01 44090.85 43488.49 69689.72 55703.38 50745.97 46525.46 54357.47 38117.04 51226.58 78973.53 do
194196.9 189736.7 184168.1 184123.9 188220.6 191922.7 203777.4 213648.3 229870.2 262339.5 294826.4 311082.6 320586.8 334086.4 332196.8 315175.6 287510.5 258163.2 242979 238295 235219.5 247249.9 267908.3 271515.3 249873.6 211798.5 162202.5 109800.7 73995.91 81388.66 113916.9 149104.7 208638.3 271387.6 321956.4 354906.7 362675.9 389049.3 439151.4 511356.6 572358.8 548538.8 479738.7 380885.4 268169.1 230539.5 306687.7 408276.4 427342.7 381742.6 333632.1 322941.3 294013.1 348769.9 502004.6 505711.7 265455.1 252526.2 366667.5 225400.9 405934.8 554535.7 371093 340019.9 573827.2 722971.1 1209647 2334403 2449498 1101358 456790.1 1585603 1802724 1452002 2911687 2131585 1194661 1433518 1386265 1178404 1218586 1173616 820980.1 477885.4 643732 463999.9 868647.2 1220297 1577604 1223669 1235232 1040866 1006374 482593.1 302674.9 474499.3 433827.4 383062.8 393000.2 502069.6 375386.9 462234.9 377639.8 229222.4 165408.7 355390 165975 580851.5 677821.5 1562493 662948.1 178946.5 239582.4 166521.7 242694.7 339430.6 225806 123570.8 252821.3 267347.2 212407.9 188231.5 140228 427877.9 402289.2 602619.5 275482.2 349341.7 231132.3 320250.5 142140.8 173528.5 151841.7 270762.9 137053.6 105623.4 109797.9 83112.46 144747.8 298250.3 353670.9 294711.3 147894.5 97828.45 194937.6 98745.47 96649.78 174497.5 103648.4 203671.2 102973.2 90040.13 123387.1 210847.7 101495.5 118984.3 189698.2 271359.1 145773.7 120355.3 96450 75253.57 90564.53 151077.6 74513.83 73471.81 62050.97 82889.3 118701.3 89272.98 79107.26 75684.45 68136.4 82163.06 62895.99 55815.14 50383.59 111088.2 60002.36 60708.82 63087.31 68906.71 56727.18 41077.63 55990.46 79829.24 48749.23 46051 51721.98 34295.85 44107.82 do
330788.7 309259.7 293928.8 255814.2 174586.6 128779.1 110317.8 75684.17 108337 167954.7 243923.1 279063.3 284606.3 277590.5 219679.9 143557.3 140875.7 234146 317556.8 399881.9 547895.4 647403.8 631457.5 467863.4 293174.4 290521.1 506407.3 900333.3 1453434 1900262 2054554 2082128 1842737 1412803 775697 323193 490634.4 886430.6 961774 760226.2 408383.8 325112.7 443817.9 453491.3 304504.7 225906.4 324757.9 292828.6 293592.5 426075.7 351840.3 561495.8 1686797 2762678 3053495 2543821 1376034 440840.5 442809.2 291030 375147.9 384405.3 255547 241867.7 449623.5 613543 988972.8 2026338 2028025 889336 497358.8 443320 686196.9 769486.2 1042883 2295489 2532972 1256886 1403965 615523 460710.4 222912.7 200926.3 236143 239382.5 528492.7 193319.6 94636.67 76261.72 56387.03 101963 329977.8 228236 111431.1 213842.8 305471.3 112645 110019.3 63898.2 93319.02 105275.9 282183.1 161878.5 88799.39 77601.31 141444.7 88901.64 37641 131895.4 337964.8 133097.5 57342.97 70655.46 61993.46 77299.37 90659.53 69186.94 38008.59 27399.24 28264.67 42100.17 39484.5 39089.07 40817.5 47109.48 120725 72214.12 97880.16 61695.27 65531.16 33894.04 27469.94 29575.37 23037.49 17011.21 18689.96 13021.47 20027.44 23748.27 113192.9 37174.59 25734.17 19074.89 12665.65 18059.11 25779.19 15541.56 12713.44 8137.613 12308.27 18805.51 13672.48 11494.2 19871.76 12459.59 24128.61 14290.67 22382.51 23099.89 29785.6 19100.98 16132.49 18729.25 20798.65 32659.65 43666.86 16015.65 18411.76 14803.49 16135.62 10459.74 32861.37 11336.29 17320.49 17145.95 16142.53 11807.73 16790.23 19709.49 12835.56 9422.924 11954.58 13369.84 46119.32 68557.48 15476.3 8635.274 13646.45 12763.62 15903.73 71196.61 do
344255 328825 317128 294380.4 253646 231486.5 228324.8 218044.4 234399 268777.2 310440.9 332107.3 335646 330091.6 290533.8 229364.9 187206.1 200820.1 221621.8 270585.2 356967.6 414414.7 377895.1 259703.6 237352.2 357268.1 624067.2 938982.6 1368322 1708512 1820375 1834713 1648614 1327610 876458.6 433515.8 266176.8 291076.1 318840.8 242273 229720.7 319794.1 340888.9 230790.9 135653.7 228406.5 273204.5 207353.3 340595.6 498678 346124.5 493619.5 1397682 2141039 2214909 1725239 867959.6 259579 267931.1 236213.2 303978.6 206738.2 196737.9 322552.5 303091.9 220983.1 669016.5 1709480 2050404 1049287 428286.8 359455.8 316182.8 296547.2 155552.1 220954.1 445006.2 1264391 993333.7 245378.4 182306 247561.3 175700.9 130811 132044 495646.5 678045.2 177231.2 69238.28 42873.96 100101.8 392788.3 257618.3 69439.36 66157.78 87393.08 68389.48 89937.82 65920.35 66229.02 70851.65 81292.15 57699.28 51858.04 61259.55 209575.7 185923 127552.9 124264.2 490917.4 208360.7 69026.82 40280.02 50329.56 70369.07 198610.3 99325.69 40196.21 23234.57 24206.99 39885.51 50722.38 22399.99 117223.2 55418.08 64467.79 30366.68 30792.2 25607.18 55709.85 20413.15 22224.4 23486 93381 39605.31 30635.91 16254.29 16286.36 19769.59 57051.54 25717.31 82185.11 19918.13 16380.3 18888.91 24166.73 14629.61 30161.19 9985.183 17533.89 10949.54 13433.94 11950.44 13842.02 11094.15 10475.24 12576.11 15848.62 15271.28 8869.773 9831.52 9799.011 10769.12 11798.3 10392.87 10269.82 10921.59 6922.288 7905.938 11034.1 10213.88 10323.19 14973.75 11040.16 7649.817 6881.246 7511.746 8075.934 14692.06 12387.86 6971.02 7922.889 10428.05 11070.18 13293.78 9668.451 6883.741 17508 12787.1 9630.85 9154.628 do
